row_hash,source,agency_name,agency_ori,agency_incident_id,occurred_date,occurred_time,offense_category,top_ucr_classification,top_local_classification,nibrs_code,weapon,firearm_ind,offense_group,domestic_violence_ind,family_violence_ind,gang_activity_ind,relationship_to_offender,circumstance,inside_outside,victim_age,victim_race,victim_ethnicity,victim_race_condensed,victim_sex,case_status,arrest_ind,clearance_status,clearance_group,clearance_date,arrest_date
MDBPD0000-C419771020-01-01,BALTIMORE-MAIN,BALTIMORE-PD,MDBPD0000,17V0351,2017-07-26,,NON FATAL SHOOTING,,NON FATAL SHOOTING,,FIREARM,Y,Non-Fatal Shooting,,,,,,,22,BLACK,,BLACK/HISPANIC,MALE,OPEN,,OPEN,Open & No Arrest-Unspecified,,
MDBPD0000-B63BECA76C-01-01,BALTIMORE-MAIN,BALTIMORE-PD,MDBPD0000,17H0198,2017-07-26,,NON FATAL SHOOTING,,NON FATAL SHOOTING,,FIREARM,Y,Non-Fatal Shooting,,,,,,,53,WHITE,,BLACK/HISPANIC,FEMALE,OPEN,,OPEN,Open & No Arrest-Unspecified,,
MDBPD0000-8A7079014F-01-01,BALTIMORE-MAIN,BALTIMORE-PD,MDBPD0000,17V0349,2017-07-25,,NON FATAL SHOOTING,,NON FATAL SHOOTING,,FIREARM,Y,Non-Fatal Shooting,,,,,,,19,WHITE,,BLACK/HISPANIC,MALE,OPEN,,OPEN,Open & No Arrest-Unspecified,,
MDBPD0000-3EF6B5EBEF-01-01,BALTIMORE-MAIN,BALTIMORE-PD,MDBPD0000,17V0348,2017-07-25,,NON FATAL SHOOTING,,NON FATAL SHOOTING,,FIREARM,Y,Non-Fatal Shooting,,,,,,,29,BLACK,,BLACK/HISPANIC,MALE,OPEN,,OPEN,Open & No Arrest-Unspecified,,
MDBPD0000-5995BFA411-01-01,BALTIMORE-MAIN,BALTIMORE-PD,MDBPD0000,17V0346,2017-07-24,,NON FATAL SHOOTING,,NON FATAL SHOOTING,,FIREARM,Y,Non-Fatal Shooting,,,,,,,22,WHITE,,BLACK/HISPANIC,MALE,OPEN,,OPEN,Open & No Arrest-Unspecified,,
MDBPD0000-39D6CCA5B7-01-01,BALTIMORE-MAIN,BALTIMORE-PD,MDBPD0000,17V0345,2017-07-24,,NON FATAL SHOOTING,,NON FATAL SHOOTING,,FIREARM,Y,Non-Fatal Shooting,,,,,,,29,BLACK,,BLACK/HISPANIC,MALE,OPEN,,OPEN,Open & No Arrest-Unspecified,,
MDBPD0000-7EFA931AFD-01-01,BALTIMORE-MAIN,BALTIMORE-PD,MDBPD0000,17V0347,2017-07-24,,NON FATAL SHOOTING,,NON FATAL SHOOTING,,FIREARM,Y,Non-Fatal Shooting,,,,,,,36,HISPANIC,,BLACK/HISPANIC,MALE,OPEN,,OPEN,Open & No Arrest-Unspecified,,
MDBPD0000-0F3C76E78F-01-01,BALTIMORE-MAIN,BALTIMORE-PD,MDBPD0000,17V0343,2017-07-23,,NON FATAL SHOOTING,,NON FATAL SHOOTING,,FIREARM,Y,Non-Fatal Shooting,,,,,,,23,BLACK,,BLACK/HISPANIC,MALE,OPEN,,OPEN,Open & No Arrest-Unspecified,,
MDBPD0000-D2E6B20CA3-01-01,BALTIMORE-MAIN,BALTIMORE-PD,MDBPD0000,17V0344,2017-07-23,,NON FATAL SHOOTING,,NON FATAL SHOOTING,,FIREARM,Y,Non-Fatal Shooting,,,,,,,23,UNKNOWN,,BLACK/HISPANIC,MALE,CLOSED,,CLOSED-UNSPECIFIED,Cleared/Closed-Unspecified,,
MDBPD0000-3D251A8571-01-01,BALTIMORE-MAIN,BALTIMORE-PD,MDBPD0000,17V0344,2017-07-23,,NON FATAL SHOOTING,,NON FATAL SHOOTING,,FIREARM,Y,Non-Fatal Shooting,,,,,,,,HISPANIC,,BLACK/HISPANIC,MALE,CLOSED,,CLOSED-UNSPECIFIED,Cleared/Closed-Unspecified,,
